Name;Surname;House;Subject;Difficulty;Jupiters moons;Blank Star-Chart;Levitation Charm;Cheering Charm;Counter-Charm;Colour Change;Growth Charms;Werewolf;Dementors;Patronus Charm;Avada Kedavra;Fanged Geranium;Dittany;Mandrakes;Polyjuice Potion;Amortentia Potion;Wiggenweld Potion;Switching Spell;Vanishing Spell;Beetle Buttons
Aurora;Sinistra;Ravenclaw;Astronomy;Easy;X;X;;;;;;;;;;;;;;;;;;
Filius;Flitwick;Ravenclaw;Charms;Hard;;;X;X;X;X;X;;;;;;;;;;;;;
Remus;Lupin;Gryffindor;Defence Against the Dark Arts;Hard;;;;;;;;X;X;X;X;;;;;;;;;
Pomona;Sprout;Hufflepuff;Herbology;Easy;;;;;;;;;;;;X;X;X;;;;;;
Horace;Slughorn;Slytherin;Potions;Hard;;;;;;;;;;;;;;;X;X;X;;;
Minerva;McGonagall;Gryffindor;Transfiguration;Hard;;;;;;;;;;;;;;;;;;X;X;X
Harry;Potter;Gryffindor;;;70;80;65;89;74;85;96;66;75;74;85;86;65;51;95;70;72;74;75;86
Hermione;Granger;Gryffindor;;;99;80;95;94;90;87;89;68;100;80;99;97;94;90;89;85;74;85;60;99
Ron;Weasley;Gryffindor;;;40;60;70;84;64;56;45;82;97;73;87;55;65;56;84;49;85;90;40;80
Ginny;Weasley;Gryffindor;;;;;;;70;80;84;92;;;;;56;84;75;;;55;64;66
Neville;Longbottom;Gryffindor;;;47;51;56;72;87;61;81;86;84;96;56;57;81;52;41;42;55;63;62;60
Luna;Lovegood;Ravenclaw;;;90;95;94;99;100;100;100;86;89;90;90;94;93;85;86;91;99;100;100;99
Draco;Malfoy;Slytherin;;;75;80;64;87;89;55;76;100;95;74;75;95;83;85;84;56;84;85;96;70
CLion;Superior;Slytherin;;;;;;;;;;;;;;;;;;;;;;
